name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",10.01882,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.0298223,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.0408265,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.0518288,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.0628349,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.0738353,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.0848398,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",10.0958419,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.106848,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF67018710672107300740075070000B20000008B8D0000
"SPI transaction framer","SpiTransaction",10.1178486,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",10.1288545,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF670197104721073005400FFFF0000B20000003F730000
"SPI transaction framer","SpiTransaction",10.1398552,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.1508596,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.1618619,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.1728675,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.1838682,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.1948748,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF57015710672107329741075000000B2000000B7F00000
"SPI transaction framer","SpiTransaction",10.2058749,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.2168794,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",10.2278815,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",10.2388873,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",10.249888,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.2608926,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",10.2718947,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.2829007,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.2939011,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.3049056,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.3159078,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.3269121,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.3379143,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",10.3489187,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.359921,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.3709253,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.3819276,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.3929332,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.4039341,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.4149405,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67018710672107300740075070000B20000008B8D0000
"SPI transaction framer","SpiTransaction",10.4259408,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.4369465,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF670197104721073005400FFFF0000B20000003F730000
"SPI transaction framer","SpiTransaction",10.4479474,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",10.4589516,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.4699539,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.480958,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.4919606,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.5029665,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.513967,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.524973,0.000861083333,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",10.5359736,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.5469781,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.5579803,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",10.5689864,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",10.5799868,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.5909911,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.6019934,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.612999,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.624,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.6350042,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.6460066,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.657011,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",10.6680132,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",10.6790175,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.6900197,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.7010242,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",10.7120263,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.7230322,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5701A7104720073015400FFFF0000B2000000B2A8FF7F
"SPI transaction framer","SpiTransaction",10.734033,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.7450372,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.7560395,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.767044,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",10.778046,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",10.7890504,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.8000525,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.8110569,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.8220592,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.8330648,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.8440658,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",10.8550701,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.8660723,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.8770768,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.888079,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",10.8990834,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.9100855,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.9210898,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",10.9320921,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.9430982,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6701A7104720073015400FFFF0000B2000000C0A8FF7F
"SPI transaction framer","SpiTransaction",10.9540987,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.9651046,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF67018710672107300740075070000B20000008B8D0000
"SPI transaction framer","SpiTransaction",10.9761052,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",10.9871113,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF670197104721073005400FFFF0000B20000003F730000
"SPI transaction framer","SpiTransaction",10.9981119,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",11.0091162,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",11.0201184,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",11.0311228,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",11.042125,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",11.0531307,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5701A7104720073015400FFFF0000B2000000B2A8FF7F
"SPI transaction framer","SpiTransaction",11.0641317,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",11.0751379,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",11.0861382,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",11.0971425,0.000861041667,0x0005B20904291000100600000000000000000001000000DD0200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",11.1081448,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",11.1191506,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF67015710672107329741075000000B2000000C5F00000
"SPI transaction framer","SpiTransaction",11.1301514,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
