name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",8.00273412,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",8.01373646,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.02474067,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.03574304,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.04674892,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.05774971,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.06875396,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.07975625,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.09076067,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",8.101763,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.11276729,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.1237695,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.13477396,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.14577617,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.15678183,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.16778279,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.17878729,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.18978954,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.200794,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",8.211796,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.22280054,0.000861083333,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.23380271,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.24480708,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.25580942,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.26681538,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.27781592,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.28882046,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.29982258,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.31082704,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",8.32182929,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.33283362,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.34383579,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.35484046,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.36584275,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.376848,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.38784938,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.3988535,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.40985571,0.000861083333,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.42086013,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",8.43186237,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.44286683,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.45386908,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.4648735,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.47587571,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.48688167,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.49788225,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.50888671,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.519889,0.000861083333,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181833C001C0144004C005C00FFFF0000B200000077D20000
"SPI transaction framer","SpiTransaction",8.53089337,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",8.54189558,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.55289996,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.56390237,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.57490671,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.58590875,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.59691429,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.60791546,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.61891987,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.62992213,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.64092658,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",8.65192879,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.66293321,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.67393546,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.68493987,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.69594196,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.706948,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.71794854,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.72895287,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",8.73995533,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.75095971,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",8.76196188,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.77296637,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.78396879,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.794973,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.80597525,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.81698071,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.827982,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.83898625,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.84998846,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.86099292,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",8.87199504,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.88299954,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.89400171,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.90500621,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.91600838,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",8.92701425,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",8.93801496,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",8.9490195,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",8.96002162,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",8.97102617,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",8.98202825,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",8.99303267,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",9.00403496,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",9.01503938,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",9.02604158,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",9.03704717,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C08701A7104720073015400FFFF0000B20000003FD5FF7F
"SPI transaction framer","SpiTransaction",9.04804808,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",9.05905262,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",9.07005479,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",9.08105908,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",9.0920615,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",9.10306588,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028301000000F7D800,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",9.11406821,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",9.1250725,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",9.13607471,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
